detection_id,tracking_id,hour_key,timestamp,date_time,traffic_id,store_id,zone_id,camera_id,class_object,visitor_count,peak_people,confidence,coord_lims,average_time_in_store,bounce_rate
c30d2d5c-5e8,TRK-326,2023-10-01 12:00:00,2023-10-01 12:58:00,2023-10-01 12:00:00,01e0eacf-eca,SRSL,FR_SRSL,FRCM_SRSL,Client,41,50,0.79,"(14.76, 8.97)",12.6,0.4
883204f1-af5,TRK-569,2023-10-01 13:00:00,2023-10-01 13:08:00,2023-10-01 13:00:00,4605bd3e-296,SRSL,FR_SRSL,FRCM_SRSL,Client,42,50,0.74,"(10.49, 6.1)",14.6,0.4
bc597914-2e6,TRK-597,2023-10-01 13:00:00,2023-10-01 13:13:00,2023-10-01 13:00:00,4605bd3e-296,SRSL,FR_SRSL,FRCM_SRSL,Staff,42,50,0.83,"(7.45, 5.46)",14.6,0.4
e977e8ee-82a,TRK-878,2023-10-01 13:00:00,2023-10-01 13:22:00,2023-10-01 13:00:00,4605bd3e-296,SRSL,FR_SRSL,FRCM_SRSL,Staff,42,50,0.94,"(8.44, 7.43)",14.6,0.4
1309c306-238,TRK-524,2023-10-01 13:00:00,2023-10-01 13:32:00,2023-10-01 13:00:00,4605bd3e-296,SRSL,FR_SRSL,FRCM_SRSL,Staff,42,50,0.85,"(14.84, 5.28)",14.6,0.4
f52c4365-c21,TRK-726,2023-10-01 13:00:00,2023-10-01 13:39:00,2023-10-01 13:00:00,4605bd3e-296,SRSL,FR_SRSL,FRCM_SRSL,Client,42,50,0.78,"(11.26, 5.43)",14.6,0.4
d9f3ce63-4bd,TRK-882,2023-10-01 13:00:00,2023-10-01 13:47:00,2023-10-01 13:00:00,4605bd3e-296,SRSL,FR_SRSL,FRCM_SRSL,Staff,42,50,0.92,"(8.96, 6.43)",14.6,0.4
666e590a-e5e,TRK-449,2023-10-01 13:00:00,2023-10-01 13:56:00,2023-10-01 13:00:00,4605bd3e-296,SRSL,FR_SRSL,FRCM_SRSL,Client,42,50,0.98,"(11.1, 6.0)",14.6,0.4
d4c489f9-11f,TRK-585,2023-10-01 14:00:00,2023-10-01 14:06:00,2023-10-01 14:00:00,c027f9c8-c3a,SRSL,FR_SRSL,FRCM_SRSL,Client,40,49,0.79,"(13.95, 5.58)",5.1,0.18
519ca9d4-1dc,TRK-632,2023-10-01 14:00:00,2023-10-01 14:14:00,2023-10-01 14:00:00,c027f9c8-c3a,SRSL,FR_SRSL,FRCM_SRSL,Client,40,49,0.8,"(10.73, 8.36)",5.1,0.18
807f3c9e-b50,TRK-850,2023-10-01 14:00:00,2023-10-01 14:23:00,2023-10-01 14:00:00,c027f9c8-c3a,SRSL,FR_SRSL,FRCM_SRSL,Client,40,49,0.86,"(8.28, 7.17)",5.1,0.18
bf4cbfeb-c95,TRK-785,2023-10-01 14:00:00,2023-10-01 14:33:00,2023-10-01 14:00:00,c027f9c8-c3a,SRSL,FR_SRSL,FRCM_SRSL,Staff,40,49,0.75,"(14.0, 8.75)",5.1,0.18
5adc3df3-3de,TRK-102,2023-10-01 14:00:00,2023-10-01 14:41:00,2023-10-01 14:00:00,c027f9c8-c3a,SRSL,FR_SRSL,FRCM_SRSL,Staff,40,49,0.84,"(14.32, 9.49)",5.1,0.18
763b6fb7-1ce,TRK-672,2023-10-01 14:00:00,2023-10-01 14:48:00,2023-10-01 14:00:00,c027f9c8-c3a,SRSL,FR_SRSL,FRCM_SRSL,Client,40,49,0.72,"(11.95, 7.13)",5.1,0.18
d2ea2dc7-fd4,TRK-259,2023-10-01 14:00:00,2023-10-01 14:54:00,2023-10-01 14:00:00,c027f9c8-c3a,SRSL,FR_SRSL,FRCM_SRSL,Client,40,49,0.82,"(13.57, 7.58)",5.1,0.18
c37d6820-3bb,TRK-737,2023-10-01 14:00:00,2023-10-01 14:59:00,2023-10-01 14:00:00,c027f9c8-c3a,SRSL,FR_SRSL,FRCM_SRSL,Staff,40,49,0.97,"(11.56, 5.75)",5.1,0.18
